"Outcome","Term","Estimate","Std_Error","df","t_value","p_value"
"Total_Time","(Intercept)",56.3769033833308,8.58512751743881,14.6606126250972,6.56681025049581,1.00045997125578e-05
"Total_Time","Age_GroupOA_High",36.0272649838543,8.68620194372275,214.740564671756,4.14764303400637,4.8384994838711e-05
"Total_Time","Age_GroupOA_Low",81.5715765613095,9.08182894693917,214.740564727535,8.9818446304036,1.37887205888828e-16
"Total_Time","Block_NumBlock2",-32.718954953333,6.24142604078975,1366.99943208261,-5.24222425123745,1.83610280331914e-07
"Total_Time","Block_NumBlock3",-38.9156645916664,6.24142604078975,1366.9994321277,-6.23505979840823,6.00609606750642e-10
"Total_Time","Age_GroupOA_High:Block_NumBlock2",-19.6560369255732,10.5828527434768,1366.99943275708,-1.85734767382916,0.0634766353951162
"Total_Time","Age_GroupOA_Low:Block_NumBlock2",-16.9446769975597,11.0648657502557,1366.99943261961,-1.53139472091365,0.125903240844053
"Total_Time","Age_GroupOA_High:Block_NumBlock3",-22.8647228411461,10.5828527434768,1366.99943269909,-2.16054436316708,0.0309038387224697
"Total_Time","Age_GroupOA_Low:Block_NumBlock3",-34.2966060967263,11.0648657502557,1366.99943263962,-3.0995953200728,0.00197740995883885
"Orientation_Time","(Intercept)",5.02883350916648,0.619409855958505,21.7263514947277,8.11874958202694,5.06339709677353e-08
"Orientation_Time","Age_GroupOA_High",3.36057941253711,0.736692606701568,153.295825923288,4.5617118754369,1.03265441629724e-05
"Orientation_Time","Age_GroupOA_Low",6.65610538636909,0.769041673214704,152.400982771058,8.65506463199272,6.52096469533925e-15
"Orientation_Time","Block_NumBlock2",-2.04317271083332,0.471893101476695,1365.89982109896,-4.32973634164098,1.601812703517e-05
"Orientation_Time","Block_NumBlock3",-2.57415562541666,0.471893101476695,1365.89982108568,-5.45495498315477,5.80845025094833e-08
"Orientation_Time","Age_GroupOA_High:Block_NumBlock2",-0.912023531182933,0.801193085198834,1365.99868659524,-1.13833175551758,0.255181582393551
"Orientation_Time","Age_GroupOA_Low:Block_NumBlock2",-3.73865428738098,0.836577055017176,1365.89982268041,-4.4689897540929,8.50869209708364e-06
"Orientation_Time","Age_GroupOA_High:Block_NumBlock3",-1.56691570175585,0.801193085198834,1365.99868656082,-1.95572793962268,0.0507008137013409
"Orientation_Time","Age_GroupOA_Low:Block_NumBlock3",-4.46216260940478,0.836577055017176,1365.89982260547,-5.3338333661484,1.12426891152306e-07
"Navigation_Time","(Intercept)",51.3480698741708,8.61576902532283,13.7384701067989,5.9597779052865,3.77317675735072e-05
"Navigation_Time","Age_GroupOA_High",32.7503984852078,8.41246549474366,236.563410493082,3.89307968106035,0.000128784228453935
"Navigation_Time","Age_GroupOA_Low",74.9154711749401,8.79562473222283,236.563410587319,8.51735646479854,1.9207165211544e-15
"Navigation_Time","Block_NumBlock2",-30.6757822425005,6.20150247444286,1367.00003027581,-4.94650810330547,8.49288358647215e-07
"Navigation_Time","Block_NumBlock3",-36.3415089662506,6.20150247444286,1367.00003037874,-5.86011359602262,5.78906573281027e-09
"Navigation_Time","Age_GroupOA_High:Block_NumBlock2",-18.8277263082808,10.5151590432098,1367.00003072107,-1.79053176760449,0.0735896791691824
"Navigation_Time","Age_GroupOA_Low:Block_NumBlock2",-13.2060227101781,10.9940888318058,1367.00003057869,-1.20119301492028,0.229884415375761
"Navigation_Time","Age_GroupOA_High:Block_NumBlock3",-21.3815200532808,10.5151590432098,1367.00003078582,-2.03339958676972,0.0422050038996428
"Navigation_Time","Age_GroupOA_Low:Block_NumBlock3",-29.834443487321,10.9940888318058,1367.00003061726,-2.71368040987719,0.00673763730862451
"Distance","(Intercept)",358.474090812951,52.4358374278829,11.5173762861687,6.83643302743042,2.22887740016815e-05
"Distance","Age_GroupOA_High",91.2798258854506,44.8084499504259,226.241117909375,2.03711188372815,0.0428031288171933
"Distance","Age_GroupOA_Low",252.877595400848,46.8493226917591,226.24111796777,5.39767878960884,1.70114020106184e-07
