"Outcome","Coefficient","Estimate","Std. Error","t value","df","Pr(>|t|)"
"Total_Time","(Intercept)",56.3769033833333,5.9277742150789,9.51063609000548,130.141580513172,1.31866932780525e-16
"Total_Time","AgeOA",59.0731390220829,8.3831386896501,7.04666130539093,130.141580364696,9.57907125602027e-11
"Total_Time","Block_Num2",-32.7189549533335,6.43653209151282,-5.08332041045465,116.000000468535,1.43725142754916e-06
"Total_Time","Block_Num3",-38.9156645916668,6.43653209151282,-6.04606083499231,116.000000468074,1.85300297308188e-08
"Total_Time","AgeOA:Block_Num2",-20.1825975945828,9.10263097846708,-2.21722682621389,116.00000052743,0.0285567339366634
"Total_Time","AgeOA:Block_Num3",-29.9914636624995,9.10263097846708,-3.29481264630483,116.00000052734,0.0013066231467292
"Orientation_Time","(Intercept)",5.02883350916662,0.449130337665219,11.1968243679747,132.897514318278,6.59320959649674e-21
"Orientation_Time","AgeOA",4.75717575315223,0.635166214799362,7.48965490026093,132.897514358861,8.5892267665956e-12
"Orientation_Time","Block_Num2",-2.0431727108333,0.494760377794699,-4.12962072658357,116.000000195158,6.88107294773845e-05
"Orientation_Time","Block_Num3",-2.57415562541664,0.494760377794699,-5.20283300956809,116.000000197005,8.56215010486147e-07
"Orientation_Time","AgeOA:Block_Num2",-1.99735612208337,0.699696836402099,-2.85460219079158,116.000000167686,0.00510575920534851
"Orientation_Time","AgeOA:Block_Num3",-2.73068265833337,0.699696836402099,-3.90266543489717,116.000000165773,0.000160086186179519
"Navigation_Time","(Intercept)",51.3480698741665,5.5281187845503,9.28852506166681,127.520025207339,5.38688524149581e-16
"Navigation_Time","AgeOA",52.4274324070832,7.8179405595205,6.70604131713925,127.520025226849,5.84276558072528e-10
"Navigation_Time","Block_Num2",-30.6757822424997,5.91843119290544,-5.183093499384,116.000000131437,9.33125506294713e-07
"Navigation_Time","Block_Num3",-36.3415089662497,5.91843119290544,-6.14039561865872,116.000000139967,1.18575209609442e-08
"Navigation_Time","AgeOA:Block_Num2",-16.2042646291668,8.36992566097886,-1.93601057948605,116.000000122112,0.0552994731828203
"Navigation_Time","AgeOA:Block_Num3",-25.3262176558335,8.36992566097886,-3.02585933037685,116.000000128694,0.00305423225960815
"Distance","(Intercept)",358.474090812999,27.4030847908308,13.0815232500009,119.554476823031,8.12392470593512e-25
"Distance","AgeOA",166.692118325971,38.7538141620528,4.30130870806501,119.554476743731,3.48844077494799e-05
"Distance","Block_Num2",-142.615914411038,28.0214193132126,-5.08953214742379,116.000000885418,1.39931005670152e-06
"Distance","Block_Num3",-168.348474203225,28.0214193132126,-6.00784964963731,116.000000895747,2.21823020415702e-08
"Distance","AgeOA:Block_Num2",-14.0721946107565,39.6282712296887,-0.355104933273344,116.000000932654,0.723155819571081
"Distance","AgeOA:Block_Num3",-46.9149097616048,39.6282712296887,-1.18387475168125,116.000000937049,0.238882937518986
"Speed","(Intercept)",9.36965407430312,0.657721590979233,14.2456233804843,82.9152532299946,5.36804131489e-24
"Speed","AgeOA",-2.54645858766663,0.930158794228439,-2.73766006779402,82.9152532024063,0.00757054819224805
"Speed","Block_Num2",4.93388268904442,0.473263890261274,10.4252253141912,116.000000014247,2.34348893388902e-18
"Speed","Block_Num3",8.38372235672361,0.473263890261274,17.7146884206509,116.000000017315,8.79517155233426e-35
"Speed","AgeOA:Block_Num2",-2.7967013691771,0.669296212188945,-4.17857044197283,116.000000055742,5.71205394810579e-05
"Speed","AgeOA:Block_Num3",-4.21914215020952,0.669296212188945,-6.30384883908239,116.00000005325,5.43004483713471e-09
"Mean_Dwell","(Intercept)",1.2180798120588,0.0810332990836,15.0318427835714,100.998874819203,1.63565204037529e-27
"Mean_Dwell","AgeOA",0.405594224272094,0.114598390567862,3.53926632182423,100.998874857586,0.000608217032040949
"Mean_Dwell","Block_Num2",-0.416605458077672,0.0723730384739637,-5.75636268508398,116.000001236945,7.14803693674706e-08
"Mean_Dwell","Block_Num3",-0.563117464582373,0.0723730384739637,-7.78076306392684,116.000001238551,3.28100526703486e-12
"Mean_Dwell","AgeOA:Block_Num2",-0.157429250232047,0.102350932560029,-1.5381320550227,116.000001225219,0.12673967613441
"Mean_Dwell","AgeOA:Block_Num3",-0.216836956423874,0.102350932560029,-2.11856356361677,116.000001227057,0.0362612448906298
"Teleportations","(Intercept)",52.1749999999993,5.76979147347114,9.04278780955848,117.183344476841,3.8455213774178e-15
"Teleportations","AgeOA",35.6916666666675,8.15971735384757,4.37413026933313,117.183344562417,2.65774894550813e-05
"Teleportations","Block_Num2",-23.2499999999995,5.81365931266445,-3.99920235252723,116.000000166777,0.000112214697435859
"Teleportations","Block_Num3",-27.5208333333328,5.81365931266445,-4.73382285635169,116.000000176877,6.27806076463436e-06
"Teleportations","AgeOA:Block_Num2",-3.2375000000006,8.22175584698673,-0.393772335283727,116.000000141938,0.694472008205914
"Teleportations","AgeOA:Block_Num3",-8.90833333333394,8.22175584698673,-1.08350740390799,116.000000146337,0.280830252117126
"Mean_Teleport_Distance","(Intercept)",6.26267759756877,0.150576176623124,41.5914239424712,71.3687197161069,8.92622888414747e-52
"Mean_Teleport_Distance","AgeOA",-0.427381330605772,0.21294687115071,-2.00698572510745,71.3687197273304,0.048539801610284
"Mean_Teleport_Distance","Block_Num2",-0.311096754723674,0.0830352671411535,-3.74656173737399,116.000000115495,0.000280868829460677
"Mean_Teleport_Distance","Block_Num3",-0.33321153723656,0.0830352671411535,-4.01289173514822,116.000000122137,0.000106651436850837
"Mean_Teleport_Distance","AgeOA:Block_Num2",-0.116536680413762,0.117429600946293,-0.992396120523826,116.000000083979,0.323069919161025
"Mean_Teleport_Distance","AgeOA:Block_Num3",-0.208294056720845,0.117429600946293,-1.7737781193356,116.000000086803,0.0787237915193305
