"Outcome","Term","Estimate","Std_Error","df","t_value","p_value"
"Total_Time","(Intercept)",92.4041683671921,9.83196266089182,24.6849954021541,9.39834411035187,1.24659436843860e-09
"Total_Time","Age_GroupOA_Low",45.544311577455,10.2685292138494,214.740564317186,4.43532960066259,1.46764468303513e-05
"Total_Time","Age_GroupYA",-36.0272649838542,8.68620194375331,214.740564051691,-4.14764303399177,4.83849948900569e-05
"Total_Time","Block_Num2",-52.3749918789062,8.5464245838129,1366.99943422346,-6.12829275743046,1.15978998037349e-09
"Total_Time","Block_Num3",-61.7803874328124,8.5464245838129,1366.99943408161,-7.2287992279047,8.07915419307915e-13
"Total_Time","Age_GroupOA_Low:Block_Num2",2.71135992801375,12.5106845621882,1366.99943347556,0.216723546544244,0.828456134472848
"Total_Time","Age_GroupYA:Block_Num2",19.6560369255729,10.5828527434287,1366.99943386369,1.85734767383758,0.0634766353937442
"Total_Time","Age_GroupOA_Low:Block_Num3",-11.4318832555801,12.5106845621882,1366.99943344674,-0.91376960219518,0.360999057961271
"Total_Time","Age_GroupYA:Block_Num3",22.8647228411457,10.5828527434287,1366.99943381865,2.16054436317687,0.0309038387215688
"Orientation_Time","(Intercept)",8.38941292170451,0.741635450841766,41.1144076751225,11.3120440941468,3.35468637179991e-14
"Orientation_Time","Age_GroupOA_Low",3.29552597383082,0.87050540938497,153.041095256589,3.78576162571946,0.00021957181681669
"Orientation_Time","Age_GroupYA",-3.36057941253823,0.736692606720718,153.295825783847,-4.56171187531984,1.03265441741837e-05
"Orientation_Time","Block_Num2",-2.95519624201749,0.64747761393803,1366.05117343227,-4.56416743745573,5.465469338293e-06
"Orientation_Time","Block_Num3",-4.14107132717375,0.64747761393803,1366.05117366021,-6.39569807207278,2.18952437905532e-10
"Orientation_Time","Age_GroupOA_Low:Block_Num2",-2.82663075619681,0.946786845236453,1365.97062661028,-2.98549855272956,0.00288154024053026
"Orientation_Time","Age_GroupYA:Block_Num2",0.912023531184144,0.801193085200509,1365.99868767108,1.13833175551671,0.255181582393756
"Orientation_Time","Age_GroupOA_Low:Block_Num3",-2.8952469076477,0.946786845236453,1365.97062667022,-3.05797120250929,0.00227171747643968
"Orientation_Time","Age_GroupYA:Block_Num3",1.56691570175707,0.801193085200509,1365.99868785038,1.95572793962011,0.0507008137014517
"Navigation_Time","(Intercept)",84.0984683593719,9.78621697152914,22.5089968234763,8.5935626201665,1.46510225835798e-08
"Navigation_Time","Age_GroupOA_Low",42.1650726897327,9.94492739727788,236.563410377351,4.23985726645668,3.2091107279747e-05
"Navigation_Time","Age_GroupYA",-32.7503984852079,8.41246549430008,236.563410153889,-3.89307968126563,0.000128784228398202
"Navigation_Time","Block_Num2",-49.5035085507809,8.49175698914419,1367.00003181853,-5.82959552588067,6.92280713959295e-09
"Navigation_Time","Block_Num3",-57.723029019531,8.49175698914419,1367.00003220281,-6.79753661030618,1.58502090624451e-11
"Navigation_Time","Age_GroupOA_Low:Block_Num2",5.62170359810216,12.4306593977506,1367.00003124328,0.452245003118617,0.651164244350951
"Navigation_Time","Age_GroupYA:Block_Num2",18.8277263082809,10.5151590431517,1367.00003128661,1.79053176761439,0.0735896791674992
"Navigation_Time","Age_GroupOA_Low:Block_Num3",-8.45292343404055,12.4306593977506,1367.00003131985,-0.680006036974208,0.49661577761013
"Navigation_Time","Age_GroupYA:Block_Num3",21.381520053281,10.5151590431517,1367.00003164476,2.03339958678099,0.0422050038983824
"Distance","(Intercept)",449.753916698444,57.9705594733934,17.0656909147945,7.75831595872154,5.38886739850518e-07
"Distance","Age_GroupOA_Low",161.597769515401,52.9710085537506,226.241117246417,3.05068326859257,0.00255571058758051
"Distance","Age_GroupYA",-91.2798258854469,44.8084499620052,226.241117276064,-2.03711188320164,0.0428031288736664
"Distance","Block_Num2",-189.104135146947,44.7131282997807,1367.00069369025,-4.22927543514941,2.50035181607978e-05
"Distance","Block_Num3",-220.247739560518,44.7131282997807,1367.00069349127,-4.9257957994766,9.42636584685791e-07
"Distance","Age_GroupOA_Low:Block_Num2",69.4629131253324,65.4533177542698,1367.00069409794,1.06125885606159,0.288759735635948
"Distance","Age_GroupYA:Block_Num2",46.4882207359091,55.3672998403155,1367.00069419624,0.839633156574106,0.401260916400826
"Distance","Age_GroupOA_Low:Block_Num3",10.680761990768,65.4533177542698,1367.00069414669,0.163181368908855,0.870399754761628
"Distance","Age_GroupYA:Block_Num3",51.8992653572935,55.3672998403155,1367.00069401032,0.937363127820497,0.348737375057877
"Speed","(Intercept)",7.68235365251132,1.41617309747549,16.3038273419607,5.4247278572133,5.26086915631515e-05
"Speed","Age_GroupOA_Low",-1.84105321259112,1.24458705555908,76.1798946364588,-1.47924824090679,0.143197418652196
"Speed","Age_GroupYA",1.68730042179002,1.05280262402008,76.179894711969,1.60267497752536,0.113145019835701
"Speed","Block_Num2",2.50614878801183,0.54195344359925,1366.99997143575,4.62428796718749,4.11448557944509e-06
"Speed","Block_Num3",4.94272224604574,0.54195344359925,1366.99997155151,9.12019713948098,2.60573610057497e-19
"Speed","Age_GroupOA_Low:Block_Num2",-0.790644574595916,0.793338607714822,1366.99997032256,-0.996604182510838,0.319133049281496
"Speed","Age_GroupYA:Block_Num2",2.42773390103264,0.671089229321453,1366.99997034757,3.61760224268144,0.000308175423044263
"Speed","Age_GroupOA_Low:Block_Num3",-1.66744722756829,0.793338607714822,1366.99997030874,-2.10181026279725,0.0357524900955956
"Speed","Age_GroupYA:Block_Num3",3.44100011067791,0.671089229321453,1366.99997049008,5.12748522898684,3.35810659558574e-07
"Mean_Dwell","(Intercept)",1.42480188688068,0.132445112169324,32.5525616481241,10.7576781320488,2.98378045469436e-12
"Mean_Dwell","Age_GroupOA_Low",0.42615460596419,0.147846392395882,78.7963943386146,2.88241464034573,0.00508404147459828
"Mean_Dwell","Age_GroupYA",-0.206722074822087,0.125064027599392,78.7963942060867,-1.65292993349186,0.102324367111819
"Mean_Dwell","Block_Num2",-0.452431828521067,0.0677589858716965,1366.99997964921,-6.67707496947725,3.5349300153587e-11
"Mean_Dwell","Block_Num3",-0.660021855466614,0.0677589858716965,1366.99997975326,-9.74072806692213,1.00841360403043e-21
"Mean_Dwell","Age_GroupOA_Low:Block_Num2",-0.260577599547091,0.0991889988826608,1366.99997938299,-2.62708165706311,0.00870837655524877
"Mean_Dwell","Age_GroupYA:Block_Num2",0.035826370443405,0.0839044868988135,1366.99997936864,0.42698992351399,0.669453907057993
"Mean_Dwell","Age_GroupOA_Low:Block_Num3",-0.256998354727768,0.0991889988826608,1366.99997941561,-2.59099655831584,0.00967170426620139
"Mean_Dwell","Age_GroupYA:Block_Num3",0.0969043908842521,0.0839044868988135,1366.99997945017,1.15493693443494,0.248318096691671
"Teleportations","(Intercept)",76.304687500003,10.7779531118261,25.3158853232718,7.07970119263902,1.88217295491911e-07
"Teleportations","Age_GroupOA_Low",24.7756696428562,11.3104658246635,171.25758082823,2.19050833333766,0.02983851364862
