"Outcome","Correction","contrast","estimate","SE","df","t.ratio","p.value"
"Total_Time","FDR_within_outcome","YA Block_Num1 - OA Block_Num1",-57.2812770533331,8.2232525645334,150.325260623171,-6.9657689100278,"2.86e-10"
"Total_Time","FDR_within_outcome","YA Block_Num1 - YA Block_Num2",32.7189549533332,6.24015078805978,1368.99999999959,5.24329556521924,"3.42e-07"
"Total_Time","FDR_within_outcome","YA Block_Num1 - OA Block_Num2",-6.17158647416667,8.22325256453341,150.325260623174,-0.750504307843408,"0.454124"
"Total_Time","FDR_within_outcome","YA Block_Num1 - YA Block_Num3",38.9156645916665,6.24015078805978,1368.99999999973,6.23633401073091,"1.49e-09"
"Total_Time","FDR_within_outcome","YA Block_Num1 - OA Block_Num3",9.83398923208328,8.22325256453341,150.325260623173,1.19587585993612,"0.269571"
"Total_Time","FDR_within_outcome","OA Block_Num1 - YA Block_Num2",90.0002320066663,8.22325256453341,150.325260623173,10.9446026739874,"3.59e-20"
"Total_Time","FDR_within_outcome","OA Block_Num1 - OA Block_Num2",51.1096905791664,6.24015078805979,1369,8.19045762114631,"2.21e-15"
"Total_Time","FDR_within_outcome","OA Block_Num1 - YA Block_Num3",96.1969416449996,8.22325256453341,150.325260623173,11.698162118952,"5.21e-22"
"Total_Time","FDR_within_outcome","OA Block_Num1 - OA Block_Num3",67.1152662854164,6.24015078805979,1369,10.7553917469171,"8.83e-25"
"Total_Time","FDR_within_outcome","YA Block_Num2 - OA Block_Num2",-38.8905414274998,8.22325256453341,150.325260623174,-4.72933807180304,"8.57e-06"
"Total_Time","FDR_within_outcome","YA Block_Num2 - YA Block_Num3",6.19670963833333,6.24015078805979,1368.99999999973,0.993038445511672,"0.343786"
"Total_Time","FDR_within_outcome","YA Block_Num2 - OA Block_Num3",-22.8849657212499,8.22325256453341,150.325260623174,-2.78295790402351,"0.008288"
"Total_Time","FDR_within_outcome","OA Block_Num2 - YA Block_Num3",45.0872510658332,8.22325256453341,150.325260623174,5.48289751676761,"3.42e-07"
"Total_Time","FDR_within_outcome","OA Block_Num2 - OA Block_Num3",16.00557570625,6.24015078805979,1368.99999999987,2.56493412577077,"0.013032"
"Total_Time","FDR_within_outcome","YA Block_Num3 - OA Block_Num3",-29.0816753595832,8.22325256453341,150.325260623174,-3.53651734898809,"8.09e-04"
"Orientation_Time","FDR_within_outcome","YA Block_Num1 - OA Block_Num1",-4.90347831541881,0.625253920677527,150.194090639977,-7.84237915710371,"2.28e-12"
"Orientation_Time","FDR_within_outcome","YA Block_Num1 - YA Block_Num2",2.04317271083326,0.473624758627062,1368.00017708398,4.31390604823105,"3.22e-05"
"Orientation_Time","FDR_within_outcome","YA Block_Num1 - OA Block_Num2",-0.624200938750097,0.624865520371501,149.84480326084,-0.998936440562428,"0.342253"
"Orientation_Time","FDR_within_outcome","YA Block_Num1 - YA Block_Num3",2.57415562541659,0.473624758627062,1368.00017708398,5.4350106883739,"1.62e-07"
"Orientation_Time","FDR_within_outcome","YA Block_Num1 - OA Block_Num3",0.593695017083237,0.624865520371501,149.84480326084,0.950116461427201,"0.343583"
"Orientation_Time","FDR_within_outcome","OA Block_Num1 - YA Block_Num2",6.94665102625207,0.625253920677526,150.194090639967,11.1101278960789,"1.31e-20"
"Orientation_Time","FDR_within_outcome","OA Block_Num1 - OA Block_Num2",4.27927737666871,0.474137067479453,1368.07934755906,9.02540145071902,"2.22e-18"
"Orientation_Time","FDR_within_outcome","OA Block_Num1 - YA Block_Num3",7.4776339408354,0.625253920677526,150.194090639967,11.9593555410778,"1.05e-22"
"Orientation_Time","FDR_within_outcome","OA Block_Num1 - OA Block_Num3",5.49717333250205,0.474137067479452,1368.07934755906,11.5940594177237,"1.54e-28"
"Orientation_Time","FDR_within_outcome","YA Block_Num2 - OA Block_Num2",-2.66737364958335,0.624865520371501,149.844803260839,-4.26871632795089,"5.79e-05"
"Orientation_Time","FDR_within_outcome","YA Block_Num2 - YA Block_Num3",0.530982914583335,0.473624758627063,1368.00017708398,1.12110464014284,"0.302815"
"Orientation_Time","FDR_within_outcome","YA Block_Num2 - OA Block_Num3",-1.44947769375002,0.624865520371501,149.844803260839,-2.31966342596126,"0.027137"
"Orientation_Time","FDR_within_outcome","OA Block_Num2 - YA Block_Num3",3.19835656416669,0.624865520371501,149.844803260839,5.1184718309712,"2.00e-06"
"Orientation_Time","FDR_within_outcome","OA Block_Num2 - OA Block_Num3",1.21789595583333,0.473624758627063,1368.00017708385,2.57143642440432,"0.013954"
"Orientation_Time","FDR_within_outcome","YA Block_Num3 - OA Block_Num3",-1.98046060833335,0.624865520371501,149.844803260839,-3.16941892898157,"0.002778"
"Navigation_Time","FDR_within_outcome","YA Block_Num1 - OA Block_Num1",-52.4274324070847,7.96205392131373,160.281623426082,-6.58466181279444,"1.86e-09"
"Navigation_Time","FDR_within_outcome","YA Block_Num1 - YA Block_Num2",30.6757822424993,6.19991546278008,1368.99999999987,4.9477742763841,"1.58e-06"
"Navigation_Time","FDR_within_outcome","YA Block_Num1 - OA Block_Num2",-5.54738553541785,7.96205392131373,160.281623426109,-0.69672795364623,"0.486982"
"Navigation_Time","FDR_within_outcome","YA Block_Num1 - YA Block_Num3",36.3415089662493,6.19991546278008,1368.99999999987,5.86161362754349,"1.43e-08"
"Navigation_Time","FDR_within_outcome","YA Block_Num1 - OA Block_Num3",9.24029421499882,7.96205392131373,160.281623426109,1.1605415268871,"0.285639"
"Navigation_Time","FDR_within_outcome","OA Block_Num1 - YA Block_Num2",83.103214649584,7.96205392131375,160.281623426102,10.437409174927,"4.37e-19"
"Navigation_Time","FDR_within_outcome","OA Block_Num1 - OA Block_Num2",46.8800468716669,6.1999154627801,1368.99999999973,7.56140098249749,"2.73e-13"
"Navigation_Time","FDR_within_outcome","OA Block_Num1 - YA Block_Num3",88.7689413733341,7.96205392131375,160.281623426102,11.1490002768892,"7.40e-21"
"Navigation_Time","FDR_within_outcome","OA Block_Num1 - OA Block_Num3",61.6677266220835,6.1999154627801,1368.99999999987,9.9465431411594,"2.23e-21"
"Navigation_Time","FDR_within_outcome","YA Block_Num2 - OA Block_Num2",-36.2231677779171,7.96205392131375,160.28162342612,-4.54947531577886,"1.76e-05"
"Navigation_Time","FDR_within_outcome","YA Block_Num2 - YA Block_Num3",5.66572672375006,6.1999154627801,1369,0.913839351159394,"0.386745"
"Navigation_Time","FDR_within_outcome","YA Block_Num2 - OA Block_Num3",-21.4354880275005,7.96205392131375,160.28162342612,-2.69220583524553,"0.010708"
"Navigation_Time","FDR_within_outcome","OA Block_Num2 - YA Block_Num3",41.8888945016672,7.96205392131375,160.28162342612,5.26106641774105,"9.71e-07"
"Navigation_Time","FDR_within_outcome","OA Block_Num2 - OA Block_Num3",14.7876797504167,6.1999154627801,1369,2.38514215866191,"0.021510"
"Navigation_Time","FDR_within_outcome","YA Block_Num3 - OA Block_Num3",-27.1012147512505,7.96205392131375,160.28162342612,-3.40379693720773,"0.001259"
"Distance","FDR_within_outcome","YA Block_Num1 - OA Block_Num1",-166.692118325966,41.0959963396466,169.045964746444,-4.05616442410359,"1.43e-04"
"Distance","FDR_within_outcome","YA Block_Num1 - YA Block_Num2",142.615914411042,32.6455872499953,1369.00000000042,4.36861231255879,"3.36e-05"
"Distance","FDR_within_outcome","YA Block_Num1 - OA Block_Num2",-10.0040093041716,41.0959963396465,169.045964746464,-0.243430265602793,"0.807967"
"Distance","FDR_within_outcome","YA Block_Num1 - YA Block_Num3",168.348474203228,32.6455872499953,1369.00000000042,5.15685237683242,"1.08e-06"
"Distance","FDR_within_outcome","YA Block_Num1 - OA Block_Num3",48.5712656388636,41.0959963396465,169.045964746464,1.18189775075499,"0.275661"
"Distance","FDR_within_outcome","OA Block_Num1 - YA Block_Num2",309.308032737007,41.0959963396465,169.045964746464,7.52647606303704,"2.22e-11"
"Distance","FDR_within_outcome","OA Block_Num1 - OA Block_Num2",156.688109021794,32.6455872499952,1369,4.79967193795288,"5.29e-06"
"Distance","FDR_within_outcome","OA Block_Num1 - YA Block_Num3",335.040592529194,41.0959963396465,169.045964746464,8.1526334039983,"1.15e-12"
"Distance","FDR_within_outcome","OA Block_Num1 - OA Block_Num3",215.263383964829,32.6455872499952,1369,6.59395042632786,"3.05e-10"
"Distance","FDR_within_outcome","YA Block_Num2 - OA Block_Num2",-152.619923715213,41.0959963396465,169.045964746474,-3.71374190453624,"4.62e-04"
"Distance","FDR_within_outcome","YA Block_Num2 - YA Block_Num3",25.7325597921865,32.6455872499952,1369,0.788240064273629,"0.461457"
"Distance","FDR_within_outcome","YA Block_Num2 - OA Block_Num3",-94.044648772178,41.0959963396465,169.045964746474,-2.28841388817845,"0.031843"
"Distance","FDR_within_outcome","OA Block_Num2 - YA Block_Num3",178.3524835074,41.0959963396465,169.045964746474,4.3398992454975,"5.24e-05"
