"Outcome","Term","Estimate","Std_Error","df","t_value","p_value"
"Total_Time","(Intercept)",56.3769033833303,9.01458249016717,17.6249637584587,6.25396721865095,7.40549173715507e-06
"Total_Time","Age_GroupOA",57.2812770533331,8.22325256453341,150.326165117108,6.96576891002779,9.53313414304926e-11
"Total_Time","Block_Num2",-32.7189549533332,6.24015078805979,1368.99950674804,-5.24329556521923,1.8252936653117e-07
"Total_Time","Block_Num3",-38.9156645916665,6.24015078805979,1368.99950674546,-6.23633401073091,5.95630609054974e-10
"Total_Time","Age_GroupOA:Block_Num2",-18.3907356258333,8.82490587572731,1368.99950678578,-2.08395827500173,0.0373490243115018
"Total_Time","Age_GroupOA:Block_Num3",-28.1996016937499,8.82490587572731,1368.99950681717,-3.19545636983078,0.00142795610030262
"Orientation_Time","(Intercept)",5.0288335091665,0.624914248250519,22.4417286509026,8.04723771820692,4.63422131121998e-08
"Orientation_Time","Age_GroupOA",4.90347831541881,0.625253465387559,150.043218835633,7.8423848676783,7.62534119314858e-13
"Orientation_Time","Block_Num2",-2.04317271083326,0.473624758627062,1367.94551259404,-4.31390604823105,1.71913990369895e-05
"Orientation_Time","Block_Num3",-2.57415562541659,0.473624758627062,1367.94551260763,-5.4350106883739,6.48004353671472e-08
"Orientation_Time","Age_GroupOA:Block_Num2",-2.23610466583546,0.670168487321726,1367.98518338118,-3.33663057594944,0.000870759410319828
"Orientation_Time","Age_GroupOA:Block_Num3",-2.92301770708546,0.670168487321726,1367.98518327983,-4.36161616426797,1.38786403254128e-05
"Navigation_Time","(Intercept)",51.3480698741672,9.01741077914996,16.3351762101383,5.69432524831785,3.06830183194397e-05
"Navigation_Time","Age_GroupOA",52.4274324070847,7.96205392131373,160.281492797746,6.58466181279443,6.20071607112618e-10
"Navigation_Time","Block_Num2",-30.6757822424993,6.19991546278008,1368.99995299852,-4.9477742763841,8.43738088414278e-07
"Navigation_Time","Block_Num3",-36.3415089662493,6.19991546278008,1368.99995306503,-5.8616136275435,5.73642126574147e-09
"Navigation_Time","Age_GroupOA:Block_Num2",-16.2042646291676,8.76800453303027,1368.99995324698,-1.84811316738306,0.0648015337774981
"Navigation_Time","Age_GroupOA:Block_Num3",-25.3262176558342,8.76800453303026,1368.9999533322,-2.8884813597469,0.00393197087867943
"Distance","(Intercept)",358.47409081296,53.8104006151323,12.7349849819093,6.66179933089277,1.72812189686504e-05
"Distance","Age_GroupOA",166.692118325966,41.0959963396466,169.045990126717,4.05616442410359,7.60408169866132e-05
"Distance","Block_Num2",-142.615914411042,32.6455872499952,1368.99999748144,-4.36861231255879,1.34466902231192e-05
"Distance","Block_Num3",-168.348474203228,32.6455872499952,1368.99999756796,-5.15685237683242,2.8800234406501e-07
"Distance","Age_GroupOA:Block_Num2",-14.0721946107527,46.1678322405774,1368.99999732886,-0.304805184211886,0.760560863151079
