"Outcome","Term","Estimate","Std_Error","df","t_value","p_value"
"Total_Time","(Intercept)",56.3769033833336,8.58512751363556,14.6606126378946,6.56681025340526,1.00045996199474e-05
"Total_Time","Age_GroupOA_High",36.0272649838547,8.68620194359082,214.740564493129,4.14764303406941,4.83849948403539e-05
"Total_Time","Age_GroupOA_Low",81.5715765613101,9.08182894680123,214.740564538331,8.98184463054007,1.37887206379177e-16
"Total_Time","Block_NumBlock2",-32.7189549533329,6.24142604081909,1366.99943347792,-5.2422242512128,1.83610280328945e-07
"Total_Time","Block_NumBlock3",-38.9156645916662,6.24142604081909,1366.99943350943,-6.23505979837888,6.00609606690186e-10
"Total_Time","Age_GroupOA_High:Block_NumBlock2",-19.6560369255734,10.5828527435265,1366.99943306649,-1.85734767382045,0.0634766353963079
"Total_Time","Age_GroupOA_Low:Block_NumBlock2",-16.94467699756,11.0648657503077,1366.99943293246,-1.53139472090647,0.125903240845772
"Total_Time","Age_GroupOA_High:Block_NumBlock3",-22.8647228411464,10.5828527435265,1366.99943301734,-2.16054436315695,0.0309038387232142
"Total_Time","Age_GroupOA_Low:Block_NumBlock3",-34.2966060967268,11.0648657503077,1366.99943299533,-3.09959532005827,0.00197740995892482
"Orientation_Time","(Intercept)",5.02883350916651,0.619409856223471,21.7263511264113,8.11874957855402,5.06339776325162e-08
"Orientation_Time","Age_GroupOA_High",3.36057941253425,0.736692606651506,153.295825699337,4.56171187574301,1.03265441595862e-05
"Orientation_Time","Age_GroupOA_Low",6.65610538636916,0.769041673162281,152.400982563759,8.65506463258279,6.52096472165789e-15
"Orientation_Time","Block_NumBlock2",-2.04317271083326,0.471893101476919,1365.89982299318,-4.32973634163879,1.60181270337764e-05
"Orientation_Time","Block_NumBlock3",-2.5741556254166,0.471893101476919,1365.89982295188,-5.45495498315205,5.80845024970223e-08
"Orientation_Time","Age_GroupOA_High:Block_NumBlock2",-0.912023531180051,0.801193085199212,1365.99868713124,-1.13833175551344,0.255181582395197
"Orientation_Time","Age_GroupOA_Low:Block_NumBlock2",-3.73865428738101,0.836577055017573,1365.8998232271,-4.46898975409082,8.50869209689727e-06
"Orientation_Time","Age_GroupOA_High:Block_NumBlock3",-1.56691570175297,0.801193085199212,1365.99868711434,-1.95572793961816,0.0507008137017916
"Orientation_Time","Age_GroupOA_Low:Block_NumBlock3",-4.46216260940482,0.836577055017573,1365.89982323149,-5.33383336614591,1.12426891145871e-07
"Navigation_Time","(Intercept)",51.3480698741658,8.61576903344057,13.7384697208372,5.95977789967065,3.77317723467335e-05
"Navigation_Time","Age_GroupOA_High",32.750398485208,8.41246549615589,236.563409565452,3.89307968040682,0.000128784228907669
"Navigation_Time","Age_GroupOA_Low",74.9154711749403,8.79562473369938,236.563409644901,8.51735646336873,1.92071656985698e-15
"Navigation_Time","Block_NumBlock2",-30.6757822425001,6.20150247430656,1367.00003131739,-4.94650810341411,8.49288358106972e-07
"Navigation_Time","Block_NumBlock3",-36.3415089662501,6.20150247430656,1367.00003135757,-5.86011359615136,5.78906572751735e-09
"Navigation_Time","Age_GroupOA_High:Block_NumBlock2",-18.8277263082811,10.5151590429787,1367.00003131085,-1.79053176764387,0.0735896791627591
"Navigation_Time","Age_GroupOA_Low:Block_NumBlock2",-13.2060227101785,10.9940888315642,1367.00003125989,-1.20119301494671,0.229884415365409
"Navigation_Time","Age_GroupOA_High:Block_NumBlock3",-21.381520053281,10.5151590429787,1367.00003130713,-2.03339958681444,0.0422050038950488
"Navigation_Time","Age_GroupOA_Low:Block_NumBlock3",-29.8344434873213,10.9940888315642,1367.00003119548,-2.71368040993686,0.00673763730738212
"Distance","(Intercept)",358.474090812978,52.4358374831441,11.5173765309585,6.83643302022614,2.2288771808275e-05
"Distance","Age_GroupOA_High",91.2798258854498,44.8084499534593,226.24111737157,2.03711188359022,0.0428031288339056
"Distance","Age_GroupOA_Low",252.877595400848,46.8493226949307,226.241117267068,5.39767878924342,1.70114020862705e-07
"Distance","Block_NumBlock2",-142.615914411039,32.6538519825767,1367.00069474155,-4.36750661107718,1.35154016450792e-05
"Distance","Block_NumBlock3",-168.348474203226,32.6538519825767,1367.00069462188,-5.15554717076112,2.90034553633985e-07
"Distance","Age_GroupOA_High:Block_NumBlock2",-46.4882207359113,55.367299841491,1367.00069447734,-0.839633156556318,0.401260916410768
"Distance","Age_GroupOA_Low:Block_NumBlock2",22.9746923894242,57.8890923411811,1367.00069466394,0.396874289443306,0.691522114503105
"Distance","Age_GroupOA_High:Block_NumBlock3",-51.8992653572971,55.3672998414911,1367.00069437395,-0.93736312780066,0.34873737506803
"Distance","Age_GroupOA_Low:Block_NumBlock3",-41.218503366525,57.8890923411811,1367.0006947084,-0.712025386813726,0.476570552210177
"Speed","(Intercept)",9.36965407430604,1.29159170369046,11.5093558618336,7.25434674714475,1.27320546131733e-05
"Speed","Age_GroupOA_High",-1.68730042179201,1.0528026241587,76.1798945895241,-1.60267497731623,0.113145019888597
"Speed","Age_GroupOA_Low",-3.5283536343818,1.10075420873765,76.1798946085967,-3.20539645124604,0.00197146700168838
"Speed","Block_NumBlock2",4.93388268904426,0.39578683490155,1366.9999709421,12.4660101194916,7.34266232892961e-34
"Speed","Block_NumBlock3",8.38372235672347,0.39578683490155,1366.99997094492,21.18241845717,2.39080821785544e-86
"Speed","Age_GroupOA_High:Block_NumBlock2",-2.42773390103203,0.671089229319756,1366.99997026238,-3.61760224268967,0.000308175423035234
"Speed","Age_GroupOA_Low:Block_NumBlock2",-3.21837847562833,0.701655064929698,1366.99997005043,-4.58683851437856,4.91224812742358e-06
"Speed","Age_GroupOA_High:Block_NumBlock3",-3.44100011067738,0.671089229319756,1366.99997028831,-5.12748522899901,3.35810659543861e-07
"Speed","Age_GroupOA_Low:Block_NumBlock3",-5.108447338246,0.701655064929698,1366.99997004944,-7.28056789379527,5.59023957045358e-13
"Mean_Dwell","(Intercept)",1.21807981205875,0.11305485402583,19.2011196404316,10.7742371838404,1.39311484233165e-09
"Mean_Dwell","Age_GroupOA_High",0.206722074822267,0.125064027589257,78.7963945862728,1.65292993362725,0.102324367065004
"Mean_Dwell","Age_GroupOA_Low",0.63287668078636,0.130760269372015,78.7963945783749,4.83997688155425,6.34228797991302e-06
"Mean_Dwell","Block_NumBlock2",-0.416605458077643,0.0494841667147129,1366.99997951005,-8.41896480705565,9.46734618598964e-17
"Mean_Dwell","Block_NumBlock3",-0.563117464582343,0.0494841667147129,1366.99997957384,-11.3797503720501,9.88986063015396e-29
"Mean_Dwell","Age_GroupOA_High:Block_NumBlock2",-0.0358263704434446,0.0839044868997918,1366.99997923848,-0.426989923509484,0.66945390706128
"Mean_Dwell","Age_GroupOA_Low:Block_NumBlock2",-0.296403969990515,0.0877260513676274,1366.99997916245,-3.37874514320034,0.000748668571268211
"Mean_Dwell","Age_GroupOA_High:Block_NumBlock3",-0.0969043908842891,0.0839044868997918,1366.99997924273,-1.15493693442191,0.248318096697035
"Mean_Dwell","Age_GroupOA_Low:Block_NumBlock3",-0.353902745612038,0.0877260513676274,1366.99997920937,-4.03418072619002,5.78248647536821e-05
"Teleportations","(Intercept)",52.1750000000014,9.39705776365664,15.0477243658377,5.55226979680699,5.47280243670717e-05
"Teleportations","Age_GroupOA_High",24.1296875000003,9.5675815097565,171.257580633996,2.52202580928045,0.0125803254458574
