"Outcome","Correction","contrast","estimate","SE","df","t.ratio","p.value"
"Total_Time","FDR_within_outcome","YA Block_Num1 - OA Block_Num1",-59.0731390220826,8.38313868965009,130.141581659873,-7.04666130539089,"2.87e-10"
"Total_Time","FDR_within_outcome","YA Block_Num1 - YA Block_Num2",32.7189549533337,6.43653209151282,116,5.08332041045469,"2.69e-06"
"Total_Time","FDR_within_outcome","YA Block_Num1 - OA Block_Num2",-6.1715864741663,8.3831386896501,130.141581659872,-0.736190429699773,"0.462940"
"Total_Time","FDR_within_outcome","YA Block_Num1 - YA Block_Num3",38.915664591667,6.43653209151282,116,6.04606083499234,"4.63e-08"
"Total_Time","FDR_within_outcome","YA Block_Num1 - OA Block_Num3",9.83398923208371,8.3831386896501,130.141581659872,1.1730677012686,"0.280282"
"Total_Time","FDR_within_outcome","OA Block_Num1 - YA Block_Num2",91.7920939754163,8.38313868965009,130.141581659872,10.9496093734849,"2.64e-19"
"Total_Time","FDR_within_outcome","OA Block_Num1 - OA Block_Num2",52.9015525479163,6.4365320915128,116,8.21895265894381,"1.24e-12"
"Total_Time","FDR_within_outcome","OA Block_Num1 - YA Block_Num3",97.9888036137496,8.38313868965009,130.141581659872,11.6887966716723,"7.56e-21"
"Total_Time","FDR_within_outcome","OA Block_Num1 - OA Block_Num3",68.9071282541663,6.4365320915128,116,10.705629564875,"2.56e-18"
"Total_Time","FDR_within_outcome","YA Block_Num2 - OA Block_Num2",-38.8905414275,8.38313868965009,130.141581659872,-4.63913849779375,"1.40e-05"
"Total_Time","FDR_within_outcome","YA Block_Num2 - YA Block_Num3",6.1967096383333,6.43653209151281,116.000000000001,0.962740424537657,"0.361800"
"Total_Time","FDR_within_outcome","YA Block_Num2 - OA Block_Num3",-22.88496572125,8.38313868965009,130.141581659872,-2.72988036682538,"0.009837"
"Total_Time","FDR_within_outcome","OA Block_Num2 - YA Block_Num3",45.0872510658333,8.38313868965009,130.141581659872,5.37832579598122,"7.23e-07"
"Total_Time","FDR_within_outcome","OA Block_Num2 - OA Block_Num3",16.00557570625,6.43653209151281,116,2.48667690593121,"0.017897"
"Total_Time","FDR_within_outcome","YA Block_Num3 - OA Block_Num3",-29.0816753595833,8.38313868965009,130.141581659872,-3.46906766501285,"0.001063"
"Orientation_Time","FDR_within_outcome","YA Block_Num1 - OA Block_Num1",-4.75717575315223,0.635166214799362,132.897514711108,-7.48965490026094,"2.58e-11"
"Orientation_Time","FDR_within_outcome","YA Block_Num1 - YA Block_Num2",2.0431727108333,0.494760377794699,116.000000000002,4.12962072658355,"1.15e-04"
"Orientation_Time","FDR_within_outcome","YA Block_Num1 - OA Block_Num2",-0.716646920235561,0.635166214799362,132.897514711108,-1.12828249289351,"0.301423"
"Orientation_Time","FDR_within_outcome","YA Block_Num1 - YA Block_Num3",2.57415562541663,0.494760377794699,116.000000000003,5.20283300956808,"1.83e-06"
"Orientation_Time","FDR_within_outcome","YA Block_Num1 - OA Block_Num3",0.547662530597772,0.635166214799362,132.897514711108,0.862234983280351,"0.390111"
"Orientation_Time","FDR_within_outcome","OA Block_Num1 - YA Block_Num2",6.80034846398553,0.635166214799364,132.897514711107,10.7064077174407,"8.51e-19"
"Orientation_Time","FDR_within_outcome","OA Block_Num1 - OA Block_Num2",4.04052883291667,0.494760377794699,115.999999999999,8.16663785998096,"1.64e-12"
"Orientation_Time","FDR_within_outcome","OA Block_Num1 - YA Block_Num3",7.33133137856887,0.635166214799363,132.897514711107,11.5423824626514,"1.33e-20"
"Orientation_Time","FDR_within_outcome","OA Block_Num1 - OA Block_Num3",5.30483828375001,0.494760377794699,115.999999999999,10.7220353970043,"2.34e-18"
"Orientation_Time","FDR_within_outcome","YA Block_Num2 - OA Block_Num2",-2.75981963106886,0.635166214799363,132.897514711108,-4.34503531007334,"5.14e-05"
"Orientation_Time","FDR_within_outcome","YA Block_Num2 - YA Block_Num3",0.530982914583335,0.494760377794699,116.000000000001,1.07321228298452,"0.305789"
"Orientation_Time","FDR_within_outcome","YA Block_Num2 - OA Block_Num3",-1.49551018023553,0.635166214799363,132.897514711108,-2.35451783389947,"0.025014"
"Orientation_Time","FDR_within_outcome","OA Block_Num2 - YA Block_Num3",3.29080254565219,0.635166214799363,132.897514711108,5.18101005528402,"1.83e-06"
"Orientation_Time","FDR_within_outcome","OA Block_Num2 - OA Block_Num3",1.26430945083333,0.494760377794699,116,2.55539753702338,"0.016228"
"Orientation_Time","FDR_within_outcome","YA Block_Num3 - OA Block_Num3",-2.02649309481886,0.635166214799363,132.897514711108,-3.19049257911016,"0.002658"
"Navigation_Time","FDR_within_outcome","YA Block_Num1 - OA Block_Num1",-52.4274324070831,7.8179405595205,127.520025550918,-6.70604131713923,"1.75e-09"
"Navigation_Time","FDR_within_outcome","YA Block_Num1 - YA Block_Num2",30.6757822424999,5.91843119290544,116.000000000001,5.18309349938403,"1.75e-06"
"Navigation_Time","FDR_within_outcome","YA Block_Num1 - OA Block_Num2",-5.54738553541652,7.8179405595205,127.520025550918,-0.709571209090487,"0.479266"
"Navigation_Time","FDR_within_outcome","YA Block_Num1 - YA Block_Num3",36.3415089662498,5.91843119290544,116.000000000001,6.14039561865875,"2.96e-08"
"Navigation_Time","FDR_within_outcome","YA Block_Num1 - OA Block_Num3",9.24029421500013,7.8179405595205,127.520025550918,1.18193457019157,"0.276267"
"Navigation_Time","FDR_within_outcome","OA Block_Num1 - YA Block_Num2",83.1032146495829,7.8179405595205,127.520025550918,10.6298089652756,"2.06e-18"
"Navigation_Time","FDR_within_outcome","OA Block_Num1 - OA Block_Num2",46.8800468716665,5.91843119290545,115.999999999999,7.92102591779095,"5.93e-12"
"Navigation_Time","FDR_within_outcome","OA Block_Num1 - YA Block_Num3",88.7689413733329,7.8179405595205,127.520025550918,11.3545173051018,"6.68e-20"
"Navigation_Time","FDR_within_outcome","OA Block_Num1 - OA Block_Num3",61.6677266220832,5.91843119290545,116,10.4196069215108,"1.21e-17"
"Navigation_Time","FDR_within_outcome","YA Block_Num2 - OA Block_Num2",-36.2231677779164,7.81794055952051,127.520025550918,-4.63333885722688,"1.46e-05"
"Navigation_Time","FDR_within_outcome","YA Block_Num2 - YA Block_Num3",5.66572672374999,5.91843119290546,116.000000000001,0.957302119274718,"0.364720"
"Navigation_Time","FDR_within_outcome","YA Block_Num2 - OA Block_Num3",-21.4354880274997,7.81794055952051,127.520025550918,-2.74183307794482,"0.009530"
