"Sum Sq","Mean Sq","NumDF","DenDF","F value","Pr(>F)","Source"
449576.902469355,224788.451234678,2,460.000000103179,27.9223411830114,3.58873145791324e-12,"m_ct_anova"
420263.90471065,60037.70067295,7,460.000000073762,7.45764808123296,1.64387527691284e-08,"m_ct_anova"
84260.2375572725,6018.58839694803,14,460.000000061798,0.747605483007,0.726046828490484,"m_ct_anova"
3888792.98963234,1944396.49481617,2,460.000000577984,12.0962167024837,7.58860015553712e-06,"m_dt_anova"
12822571.449923,1831795.92141758,7,460.000000609171,11.3957212324063,2.33658285380245e-13,"m_dt_anova"
1451346.1697037,103667.583550264,14,460.000000632579,0.644922760861794,0.827345937829074,"m_dt_anova"
63.6209494272026,31.8104747136013,2,460.000000047403,59.6113208799588,9.54617462412261e-24,"m_dwell_anova"
53.929781020125,7.70425443144643,7,460.000000064766,14.4374074008217,5.16689501549883e-17,"m_dwell_anova"
44.3802498263898,3.17001784474213,14,459.99999998818,5.94046309083594,8.46326034464711e-11,"m_dwell_anova"
347150.286761609,173575.143380805,2,460.000000130333,24.0599934696266,1.15360542127076e-10,"m_navct_anova"
426125.405627673,60875.0579468104,7,460.000000128749,8.43815230761533,1.00240376573624e-09,"m_navct_anova"
66005.5071374368,4714.67908124548,14,460.000000107084,0.653521844756812,0.819538183403868,"m_navct_anova"
6611.39232761679,3305.6961638084,2,460.000000055065,8.17975169146308,0.000323064700053625,"m_orict_anova"
5094.6917634027,727.813109057529,7,459.999999959316,1.80093094309783,0.0851503610178294,"m_orict_anova"
6605.53573726245,471.823981233032,14,459.999999951717,1.16750082806081,0.297188420360354,"m_orict_anova"
1315.589085936,657.794542968001,2,460.000000723165,58.3118689308426,2.68548276517381e-23,"m_speed_anova"
3040.41153479534,434.344504970763,7,460.000000774971,38.5035724535023,1.79044429945386e-42,"m_speed_anova"
280.248807893529,20.017771992395,14,460.000000733278,1.77452626992196,0.0397352319053856,"m_speed_anova"
99659.8373015872,49829.9186507936,2,460.00000050728,8.63314591985247,0.000208605599315942,"m_teleport_anova"
357790.843338338,51112.9776197626,7,460.000000485209,8.85543878331289,3.05545088837811e-10,"m_teleport_anova"
47719.9087301587,3408.56490929705,14,460.000000502403,0.590541566914267,0.87308602500769,"m_teleport_anova"
