"","Age_pairwise","Block_num_pairwise","Target_Name","estimate","SE","df","t.ratio","p.value","Source"
"emm_m_ct_bt_slopes_tag6.1","OA - YA","1 - 2","Automobile shop",57.5130547811433,26.2996250769626,1080.00015264289,2.18683934135329,0.02896820960356,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.2","OA - YA","1 - 3","Automobile shop",61.8095354747462,26.2996250769625,1080.00015264298,2.35020595517496,0.0189422119546684,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.3","OA - YA","2 - 3","Automobile shop",4.29648069360291,26.2996250769627,1080.00015264306,0.163366613821672,0.870260352123464,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.4","OA - YA","1 - 2","Bank",29.95102194798,26.2996250769627,1080.00015264255,1.13883836215657,0.255023119860329,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.5","OA - YA","1 - 3","Bank",10.2665013666667,26.2996250769627,1080.00015264255,0.390366833619225,0.696342289622616,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.6","OA - YA","2 - 3","Bank",-19.6845205813133,26.2996250769627,1080.00015264263,-0.748471528537342,0.454338754147105,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.7","OA - YA","1 - 2","Fire Station",-7.09787608080767,26.2996250769627,1080.00015264255,-0.269885067183908,0.787300234111495,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.8","OA - YA","1 - 3","Fire Station",16.575760821886,26.2996250769627,1080.00015264255,0.630266050309805,0.528653858845314,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.9","OA - YA","2 - 3","Fire Station",23.6736369026936,26.2996250769627,1080.00015264263,0.900151117493712,0.368240502041646,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.10","OA - YA","1 - 2","High School",-1.67730165942736,26.2996250769627,1080.00015264263,-0.0637766376714095,0.949159882584674,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.11","OA - YA","1 - 3","High School",32.8870845388892,26.2996250769627,1080.00015264255,1.25047731451111,0.211396093449644,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.12","OA - YA","2 - 3","High School",34.5643861983166,26.2996250769627,1080.00015264263,1.31425395218251,0.189039811173626,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.13","OA - YA","1 - 2","Pawn Shop",26.4412962583363,26.4769944021331,1080.35936458379,0.998651729752454,0.318187050125504,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.14","OA - YA","1 - 3","Pawn Shop",20.1907129051377,26.4769944021331,1080.35936458379,0.762575713786872,0.445882934050265,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.15","OA - YA","2 - 3","Pawn Shop",-6.25058335319861,26.2996250769627,1080.00015264263,-0.237668154390301,0.81218356394955,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.16","OA - YA","1 - 2","Pizzeria",8.60767768148197,26.2996250769627,1080.00015264255,0.327292790535707,0.743509871435986,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.17","OA - YA","1 - 3","Pizzeria",16.5087407597648,26.2996250769627,1080.00015264255,0.627717722646385,0.530321569843359,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.18","OA - YA","2 - 3","Pizzeria",7.9010630782828,26.2996250769627,1080.00015264263,0.300424932110678,0.763910867058895,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.19","OA - YA","1 - 2","Police station ",29.5162722867005,26.2996250769627,1080.00015264255,1.12230772113004,0.261981069440483,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.20","OA - YA","1 - 3","Police station ",41.5723906774413,26.2996250769627,1080.00015264263,1.58072179948515,0.114234464239771,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.21","OA - YA","2 - 3","Police station ",12.0561183907408,26.2996250769627,1080.00015264263,0.45841407835511,0.646747206295417,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.22","OA - YA","1 - 2","Quattroki Restaurant",54.6777235727273,26.2996250769627,1080.00015264255,2.07903053418897,0.0378501055653486,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.23","OA - YA","1 - 3","Quattroki Restaurant",42.5968987422559,26.2996250769627,1080.00015264263,1.61967703408704,0.105593612607246,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.24","OA - YA","2 - 3","Quattroki Restaurant",-12.0808248304714,26.2996250769627,1080.00015264263,-0.459353500101933,0.646072776707798,"emm_m_ct_bt_slopes_tag6"
