"contrast","estimate","SE","df","t.ratio","p.value"
"YA Block_Num1 - OA Block_Num1",-57.2812770533331,8.2232525645334,150.325260623171,-6.9657689100278,1.42730760543941e-09
"YA Block_Num1 - YA Block_Num2",32.7189549533332,6.24015078805978,1368.99999999959,5.24329556521924,2.71604673607317e-06
"YA Block_Num1 - OA Block_Num2",-6.17158647416667,8.22325256453341,150.325260623174,-0.750504307843408,0.975087002219036
"YA Block_Num1 - YA Block_Num3",38.9156645916665,6.24015078805978,1368.99999999973,6.23633401073091,8.92369689253769e-09
"YA Block_Num1 - OA Block_Num3",9.83398923208328,8.22325256453341,150.325260623173,1.19587585993612,0.838259052973847
"OA Block_Num1 - YA Block_Num2",90.0002320066663,8.22325256453341,150.325260623173,10.9446026739874,0
"OA Block_Num1 - OA Block_Num2",51.1096905791664,6.24015078805979,1369,8.19045762114631,0
"OA Block_Num1 - YA Block_Num3",96.1969416449996,8.22325256453341,150.325260623173,11.698162118952,0
"OA Block_Num1 - OA Block_Num3",67.1152662854164,6.24015078805979,1369,10.7553917469171,0
"YA Block_Num2 - OA Block_Num2",-38.8905414274998,8.22325256453341,150.325260623174,-4.72933807180304,7.45863083030374e-05
"YA Block_Num2 - YA Block_Num3",6.19670963833333,6.24015078805979,1368.99999999973,0.993038445511672,0.920253594705146
"YA Block_Num2 - OA Block_Num3",-22.8849657212499,8.22325256453341,150.325260623174,-2.78295790402351,0.0657809888197406
"OA Block_Num2 - YA Block_Num3",45.0872510658332,8.22325256453341,150.325260623174,5.48289751676761,2.55884322741817e-06
"OA Block_Num2 - OA Block_Num3",16.00557570625,6.24015078805979,1368.99999999987,2.56493412577077,0.106723121587626
"YA Block_Num3 - OA Block_Num3",-29.0816753595832,8.22325256453341,150.325260623174,-3.53651734898809,0.00701635208361795
